question_id,db_id,difficulty,question,evidence,gold_sql,predicted_sql,execution_match,exact_match,f1,precision,recall,gold_row_count,pred_row_count,gold_error,pred_error,agent_error,latency_ms,input_tokens,output_tokens,cost_usd,provider,model_name,hints_used
10,california_schools,simple,"For the school with the highest average score in Reading in the SAT test, what is its FRPM count for students aged 5-17?",,SELECT T2.`FRPM Count (Ages 5-17)` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrRead DESC LIMIT 1,"SELECT f.""FRPM Count (Ages 5-17)""
FROM satscores s
JOIN frpm f ON s.cds = f.""CDSCode""
WHERE s.""AvgScrRead"" = (
    SELECT MAX(""AvgScrRead"")
    FROM satscores
    WHERE ""AvgScrRead"" IS NOT NULL
);",False,False,0.0,0.0,0.0,1,0,,,,6550.0,46,58,0.001008,XAI,grok-4-1-fast-non-reasoning,False
11,california_schools,simple,Please list the codes of the schools with a total enrollment of over 500.,Total enrollment can be represented by `Enrollment (K-12)` + `Enrollment (Ages 5-17)`,SELECT T2.CDSCode FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` + T2.`Enrollment (Ages 5-17)` > 500,"SELECT CDSCode FROM frpm WHERE ""Enrollment (K-12)"" + ""Enrollment (Ages 5-17)"" > 500;",True,False,1.0,1.0,1.0,7806,7806,,,,3800.0,54,26,0.000552,XAI,grok-4-1-fast-non-reasoning,True
12,california_schools,moderate,"Among the schools with an SAT excellence rate of over 0.3, what is the highest eligible free rate for students aged 5-17?",Excellence rate = NumGE1500 / NumTstTakr; Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,SELECT MAX(CAST(T1.`Free Meal Count (Ages 5-17)` AS REAL) / T1.`Enrollment (Ages 5-17)`) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr > 0.3,"SELECT MAX(""Free Meal Count (Ages 5-17)"" / ""Enrollment (Ages 5-17)"") AS highest_eligible_free_rate
FROM frpm
JOIN satscores ON frpm.""CDSCode"" = satscores.cds
WHERE satscores.""NumTstTakr"" > 0
  AND ""NumGE1500"" / ""NumTstTakr"" > 0.3
  AND frpm.""Enrollment (Ages 5-17)"" > 0;",False,False,0.0,0.0,0.0,1,1,,,,5990.0,92,72,0.001356,XAI,grok-4-1-fast-non-reasoning,True
13,california_schools,simple,Please list the phone numbers of the schools with the top 3 SAT excellence rate.,Excellence rate = NumGE1500 / NumTstTakr,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr DESC LIMIT 3,"SELECT s.Phone
FROM schools s
JOIN satscores sat ON s.""CDSCode"" = sat.cds
WHERE sat.""NumTstTakr"" > 0
ORDER BY (CAST(COALESCE(sat.""NumGE1500"", 0) AS FLOAT) / sat.""NumTstTakr"") DESC
LIMIT 3;",True,False,1.0,1.0,1.0,3,3,,,,4780.0,44,54,0.000942,XAI,grok-4-1-fast-non-reasoning,True
14,california_schools,simple,"List the top five schools, by descending order, from the highest to the lowest, the most number of Enrollment (Ages 5-17). Please give their NCES school identification number.",,SELECT T1.NCESSchool FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.`Enrollment (Ages 5-17)` DESC LIMIT 5,"SELECT NCESSchool, ""Enrollment (Ages 5-17)""
FROM frpm
ORDER BY ""Enrollment (Ages 5-17)"" DESC
LIMIT 5;",False,False,0.0,0.0,0.0,5,0,,no such column: NCESSchool,,6570.0,56,30,0.000618,XAI,grok-4-1-fast-non-reasoning,False
15,california_schools,simple,Which active district has the highest average score in Reading?,,SELECT T1.District FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Active' ORDER BY T2.AvgScrRead DESC LIMIT 1,"SELECT s.""District"" 
FROM schools s 
JOIN satscores sat ON s.""CDSCode"" = sat.cds 
WHERE s.""StatusType"" = 'Active' 
  AND sat.""AvgScrRead"" IS NOT NULL 
GROUP BY s.""District"" 
ORDER BY AVG(sat.""AvgScrRead"") DESC 
LIMIT 1;",False,False,0.0,0.0,0.0,1,1,,,,5650.0,20,60,0.00096,XAI,grok-4-1-fast-non-reasoning,False
16,california_schools,simple,How many schools in merged Alameda have number of test takers less than 100?,,SELECT COUNT(T1.CDSCode) FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Merged' AND T2.NumTstTakr < 100 AND T1.County = 'Lake',"SELECT COUNT(*) FROM satscores WHERE cname = 'Alameda' AND ""NumTstTakr"" < 100;",False,False,0.0,0.0,0.0,1,1,,,,6190.0,28,24,0.000444,XAI,grok-4-1-fast-non-reasoning,False
17,california_schools,simple,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.",Valid charter number means the number is not null,"SELECT CharterNum, AvgScrWrite, RANK() OVER (ORDER BY AvgScrWrite DESC) AS WritingScoreRank FROM schools AS T1  INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T2.AvgScrWrite > 499 AND CharterNum is not null","SELECT s.CharterNum, AVG(ss.""AvgScrWrite"") AS avg_writing_score
FROM schools s
JOIN satscores ss ON s.""CDSCode"" = ss.cds
WHERE s.""CharterNum"" IS NOT NULL AND ss.""AvgScrWrite"" > 499
GROUP BY s.CharterNum
ORDER BY avg_writing_score DESC;",False,False,0.4425,0.5435,0.3731,50,50,,,,6040.0,58,62,0.001104,XAI,grok-4-1-fast-non-reasoning,True
18,california_schools,simple,How many schools in Fresno (directly funded) have number of test takers not more than 250?,,SELECT COUNT(T1.CDSCode) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`County Name` = 'Fresno' AND T2.NumTstTakr <= 250,"SELECT COUNT(DISTINCT s.CDSCode)
FROM schools s
JOIN satscores sat ON s.""CDSCode"" = sat.cds
WHERE s.County = 'Fresno'
AND s.""FundingType"" = 'Directly Funded'
AND sat.""NumTstTakr"" <= 250;",False,False,0.0,0.0,0.0,1,1,,,,7500.0,32,52,0.000876,XAI,grok-4-1-fast-non-reasoning,False
19,california_schools,simple,What is the phone number of the school that has the highest average score in Math?,,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1,"SELECT s.Phone
FROM schools s
JOIN satscores sat ON s.""CDSCode"" = sat.cds
WHERE sat.""AvgScrMath"" IS NOT NULL
GROUP BY s.""CDSCode"", s.Phone
HAVING AVG(sat.""AvgScrMath"") = (
    SELECT AVG(sat2.""AvgScrMath"")
    FROM satscores sat2
    WHERE sat2.""AvgScrMath"" IS NOT NULL
    GROUP BY sat2.cds
    ORDER BY AVG(sat2.""AvgScrMath"") DESC
    LIMIT 1
)
LIMIT 1;",False,False,0.0,0.0,0.0,1,0,,,,3850.0,32,94,0.001506,XAI,grok-4-1-fast-non-reasoning,False
20,california_schools,simple,How many schools in Amador which the Low Grade is 9 and the High Grade is 12?,,SELECT COUNT(T1.`School Name`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Amador' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12,"SELECT COUNT(*) FROM frpm WHERE County_Name = 'Amador' AND ""Low Grade"" = '9' AND ""High Grade"" = '12';",False,False,0.0,0.0,0.0,1,0,,no such column: County_Name,,7890.0,34,36,0.000642,XAI,grok-4-1-fast-non-reasoning,False
21,california_schools,simple,In Los Angeles how many schools have more than 500 free meals but less than 700 free or reduced price meals for K-12?,,SELECT COUNT(CDSCode) FROM frpm WHERE `County Name` = 'Los Angeles' AND `Free Meal Count (K-12)` > 500 AND `FRPM Count (K-12)`< 700,"SELECT COUNT(DISTINCT f.CDSCode)
FROM frpm f
JOIN schools s ON f.CDSCode = s.CDSCode
WHERE s.County = 'Los Angeles'
AND f.""Free Meal Count (K-12)"" > 500
AND f.""FRPM Count (K-12)"" < 700
AND s.StatusType = 'Currently Open';",False,False,0.0,0.0,0.0,1,1,,,,8680.0,46,72,0.001218,XAI,grok-4-1-fast-non-reasoning,False
22,california_schools,simple,Which school in Contra Costa has the highest number of test takers?,,SELECT sname FROM satscores WHERE cname = 'Contra Costa' AND sname IS NOT NULL ORDER BY NumTstTakr DESC LIMIT 1,"SELECT s.""School"", MAX(ss.""NumTstTakr"") AS highest_takers
FROM schools s
JOIN satscores ss ON s.""CDSCode"" = ss.cds
WHERE s.County = 'Contra Costa'
GROUP BY s.""CDSCode"", s.""School""
HAVING ss.""NumTstTakr"" = (SELECT MAX(""NumTstTakr"") FROM satscores ss2 JOIN schools s2 ON ss2.cds = s2.""CDSCode"" WHERE s2.County = 'Contra Costa');",False,False,0.0,0.0,0.0,1,0,,,,7710.0,24,88,0.001392,XAI,grok-4-1-fast-non-reasoning,False
23,california_schools,moderate,List the names of schools with more than 30 difference in enrollements between K-12 and ages 5-17? Please also give the full street adress of the schools.,Diffrence in enrollement = `Enrollment (K-12)` - `Enrollment (Ages 5-17)`,"SELECT T1.School, T1.Street FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` - T2.`Enrollment (Ages 5-17)` > 30","SELECT ""School"", ""Street"", ""City"", ""Zip""
FROM frpm
WHERE ABS(""Enrollment (K-12)"" - ""Enrollment (Ages 5-17)"") > 30;",False,False,0.0,0.0,0.0,1239,1239,,,,4050.0,76,32,0.000708,XAI,grok-4-1-fast-non-reasoning,True
24,california_schools,moderate,Give the names of the schools with the percent eligible for free meals in K-12 is more than 0.1 and test takers whose test score is greater than or equal to 1500?,Percent eligible for free meals = Free Meal Count (K-12) / Total (Enrollment (K-12),SELECT T2.`School Name` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE CAST(T2.`Free Meal Count (K-12)` AS REAL) / T2.`Enrollment (K-12)` > 0.1 AND T1.NumGE1500 > 0,"SELECT s.""School"" FROM schools s 
JOIN frpm f ON s.""CDSCode"" = f.""CDSCode"" 
JOIN satscores sat ON s.""CDSCode"" = sat.cds 
WHERE f.""Free Meal Count (K-12)"" / f.""Enrollment (K-12)"" > 0.1 
AND sat.""NumTstTakr"" > 0 
AND (COALESCE(sat.""AvgScrRead"", 0) + COALESCE(sat.""AvgScrMath"", 0) + COALESCE(sat.""AvgScrWrite"", 0)) >= 1500;",False,False,0.4474,0.9863,0.2893,1068,307,,,,3710.0,94,88,0.001602,XAI,grok-4-1-fast-non-reasoning,True
25,california_schools,moderate,"Name schools in Riverside which the average of average math score for SAT is grater than 400, what is the funding type of these schools?",Average of average math = sum(average math scores) / count(schools).,"SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400","SELECT s.""School"", s.""FundingType"" 
FROM schools s 
JOIN satscores sat ON s.""CDSCode"" = sat.cds 
WHERE s.""County"" = 'Riverside' 
  AND sat.""AvgScrMath"" IS NOT NULL 
GROUP BY s.""CDSCode"", s.""School"", s.""FundingType"" 
HAVING AVG(sat.""AvgScrMath"") > 400;",False,False,0.2059,0.1148,1.0,6,80,,,,7280.0,72,62,0.001146,XAI,grok-4-1-fast-non-reasoning,True
26,california_schools,moderate,State the names and full communication address of high schools in Monterey which has more than 800 free or reduced price meals for ages 15-17?,"Full communication address should include Street, City, State and zip code if any.","SELECT T1.`School Name`, T2.Street, T2.City, T2.State, T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'","SELECT s.""School"", s.""Street"" || ', ' || s.""City"" || ', ' || s.""State"" || ' ' || s.""Zip"" AS full_address
FROM schools s
JOIN frpm f ON s.""CDSCode"" = f.""CDSCode""
WHERE s.""County"" = 'Monterey'
AND (f.""Low Grade"" <= '09' OR f.""Low Grade"" IS NULL)
AND (f.""High Grade"" >= '12' OR f.""High Grade"" IS NULL)
AND f.""FRPM Count (Ages 5-17)"" > 800;",False,False,0.0,0.0,0.0,5,0,,,,6300.0,78,122,0.002064,XAI,grok-4-1-fast-non-reasoning,True
27,california_schools,moderate,"What is the average score in writing for the schools that were opened after 1991 or closed before 2000? List the school names along with the score. Also, list the communication number of the schools if there is any.",Communication number refers to phone number.,"SELECT T2.School, T1.AvgScrWrite, T2.Phone FROM schools AS T2 LEFT JOIN satscores AS T1 ON T2.CDSCode = T1.cds WHERE strftime('%Y', T2.OpenDate) > '1991' OR strftime('%Y', T2.ClosedDate) < '2000'","SELECT s.""School"", AVG(ss.""AvgScrWrite"") as avg_writing_score, s.""Phone""
FROM schools s
JOIN satscores ss ON s.""CDSCode"" = ss.cds
WHERE (s.""OpenDate"" > '1991-12-31' OR s.""ClosedDate"" < '2000-01-01')
  AND ss.""AvgScrWrite"" IS NOT NULL
GROUP BY s.""CDSCode"", s.""School"", s.""Phone""
ORDER BY s.""School"";",False,False,0.1389,0.8127,0.0759,8574,454,,,,3930.0,92,74,0.001386,XAI,grok-4-1-fast-non-reasoning,True
28,california_schools,challenging,"Consider the average difference between K-12 enrollment and 15-17 enrollment of schools that are locally funded, list the names and DOC type of schools which has a difference above this average.",Difference between K-12 enrollment and 15-17 enrollment can be computed by `Enrollment (K-12)` - `Enrollment (Ages 5-17)`,"SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4 ON T3.CDSCode = T4.CDSCode WHERE T4.FundingType = 'Locally funded')","```sql
WITH locally_funded_avg AS (
  SELECT AVG(""Enrollment (K-12)"" - ""Enrollment (Ages 5-17)"") AS avg_diff
  FROM frpm f
  JOIN schools s ON f.""CDSCode"" = s.""CDSCode""
  WHERE s.""FundingType"" = 'Local'
),
above_avg_schools AS (
  SELECT s.""School"", s.""DOCType""
  FROM frpm f
  JOIN schools s ON f.""CDSCode"" = s.""CDSCode""
  WHERE s.""FundingType"" = 'Local'
    AND (""Enrollment (K-12)"" - ""Enrollment (Ages 5-17)"") > (SELECT avg_diff FROM locally_funded_avg)
)
SELECT * FROM above_avg_schools;
```",False,False,0.0,0.0,0.0,57,0,,,,4430.0,98,134,0.002304,XAI,grok-4-1-fast-non-reasoning,True
29,california_schools,simple,When did the first-through-twelfth-grade school with the largest enrollment open?,K-12 means First-through-twelfth-grade,SELECT T2.OpenDate FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,"SELECT ""OpenDate"" FROM schools s JOIN frpm f ON s.""CDSCode"" = f.""CDSCode"" WHERE s.""GSserved"" = 'K-12' AND f.""Enrollment (K-12)"" = (SELECT MAX(""Enrollment (K-12)"") FROM frpm WHERE ""Low Grade"" = 'K' AND ""High Grade"" = '12') ORDER BY ""OpenDate"" ASC LIMIT 1;",True,False,1.0,1.0,1.0,1,1,,,,5880.0,28,82,0.001314,XAI,grok-4-1-fast-non-reasoning,True
30,california_schools,simple,Which cities have the top 5 lowest enrollment number for students in grades 1 through 12?,K-12 refers to students in grades 1 through 12.,SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode GROUP BY T2.City ORDER BY SUM(T1.`Enrollment (K-12)`) ASC LIMIT 5,"SELECT City, SUM(""Enrollment (K-12)"") AS total_enrollment
FROM frpm f
JOIN schools s ON f.""CDSCode"" = s.""CDSCode""
WHERE s.""City"" IS NOT NULL
  AND s.""StatusType"" = 'Currently Open'
GROUP BY s.""City""
HAVING SUM(""Enrollment (K-12)"") IS NOT NULL
ORDER BY total_enrollment ASC
LIMIT 5;",False,False,0.0,0.0,0.0,5,0,,,,7330.0,52,82,0.001386,XAI,grok-4-1-fast-non-reasoning,True
31,california_schools,moderate,What is the eligible free rate of the 10th and 11th schools with the highest enrolment for students in grades 1 through 12?,K-12 refers to students in grades 1 through 12; Eligible free rate for K-12 = `Free Meal Count (K-12)` / `Enrollment (K-12)`,"SELECT CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)` FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 9, 2","SELECT ""Eligible Free Rate""
FROM (
    SELECT 
        ""Free Meal Count (K-12)"" / ""Enrollment (K-12)"" AS ""Eligible Free Rate"",
        ROW_NUMBER() OVER (ORDER BY ""Enrollment (K-12)"" DESC) AS rn
    FROM frpm 
    WHERE ""Enrollment (K-12)"" > 0
) ranked
WHERE rn IN (10, 11);",True,False,1.0,1.0,1.0,2,2,,,,6110.0,92,82,0.001506,XAI,grok-4-1-fast-non-reasoning,True
32,california_schools,moderate,What is the eligible free or reduced price meal rate for the top 5 schools in grades 1-12 with the highest free or reduced price meal count of the schools with the ownership code 66?,grades 1-12 means K-12; Eligible free or reduced price meal rate for K-12 = `FRPM Count (K-12)` / `Enrollment (K-12)`,SELECT CAST(T1.`FRPM Count (K-12)` AS REAL) / T1.`Enrollment (K-12)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.SOC = 66 ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 5,"SELECT frpm.""Percent (%) Eligible FRPM (K-12)"" AS eligible_free_reduced_price_meal_rate
FROM frpm
JOIN schools ON frpm.""CDSCode"" = schools.""CDSCode""
WHERE schools.""DOCType"" = '66'
  AND frpm.""Enrollment (K-12)"" > 0
ORDER BY frpm.""FRPM Count (K-12)"" DESC
LIMIT 5;",False,False,0.0,0.0,0.0,5,0,,,,3600.0,112,66,0.001326,XAI,grok-4-1-fast-non-reasoning,True
33,california_schools,moderate,"If there are any, what are the websites address of the schools with a free meal count of 1,900-2,000 to students aged 5-17? Include the name of the school.",,"SELECT T2.Website, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Free Meal Count (Ages 5-17)` BETWEEN 1900 AND 2000 AND T2.Website IS NOT NULL","SELECT s.""School"", s.""Website""
FROM frpm f
JOIN schools s ON f.""CDSCode"" = s.""CDSCode""
WHERE f.""Free Meal Count (Ages 5-17)"" BETWEEN 1900 AND 2000
  AND s.""Website"" IS NOT NULL;",True,False,1.0,1.0,1.0,2,2,,,,5540.0,58,56,0.001014,XAI,grok-4-1-fast-non-reasoning,False
34,california_schools,moderate,What is the free rate for students between the ages of 5 and 17 at the school run by Kacey Gibson?,Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,SELECT CAST(T2.`Free Meal Count (Ages 5-17)` AS REAL) / T2.`Enrollment (Ages 5-17)` FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.AdmFName1 = 'Kacey' AND T1.AdmLName1 = 'Gibson',"SELECT (""Free Meal Count (Ages 5-17)"" / ""Enrollment (Ages 5-17)"") AS free_rate
FROM frpm f
JOIN schools s ON f.""CDSCode"" = s.""CDSCode""
WHERE s.""School"" LIKE '%Kacey Gibson%';",False,False,0.0,0.0,0.0,1,0,,,,4740.0,78,54,0.001044,XAI,grok-4-1-fast-non-reasoning,True
