question_id,db_id,difficulty,question,evidence,gold_sql,predicted_sql,execution_match,exact_match,f1,precision,recall,gold_row_count,pred_row_count,gold_error,pred_error,agent_error,latency_ms,input_tokens,output_tokens,cost_usd,provider,model_name,hints_used
11,california_schools,simple,Please list the codes of the schools with a total enrollment of over 500.,Total enrollment can be represented by `Enrollment (K-12)` + `Enrollment (Ages 5-17)`,SELECT T2.CDSCode FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` + T2.`Enrollment (Ages 5-17)` > 500,,False,False,0.0,0.0,0.0,,,,[WinError 10054] An existing connection was forcibly closed by the remote host,[WinError 10054] An existing connection was forcibly closed by the remote host,34535.6,0,0,0.0,,,False
13,california_schools,simple,Please list the phone numbers of the schools with the top 3 SAT excellence rate.,Excellence rate = NumGE1500 / NumTstTakr,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr DESC LIMIT 3,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4053.2,0,0,0.0,,,False
14,california_schools,simple,"List the top five schools, by descending order, from the highest to the lowest, the most number of Enrollment (Ages 5-17). Please give their NCES school identification number.",,SELECT T1.NCESSchool FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.`Enrollment (Ages 5-17)` DESC LIMIT 5,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4093.7,0,0,0.0,,,False
9,california_schools,simple,"Among the schools with the average score in Math over 560 in the SAT test, how many schools are directly charter-funded?",,SELECT COUNT(T2.`School Code`) FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath > 560 AND T2.`Charter Funding Type` = 'Directly funded',,False,False,0.0,0.0,0.0,,,,timed out,timed out,62044.2,0,0,0.0,,,False
15,california_schools,simple,Which active district has the highest average score in Reading?,,SELECT T1.District FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Active' ORDER BY T2.AvgScrRead DESC LIMIT 1,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4069.4,0,0,0.0,,,False
16,california_schools,simple,How many schools in merged Alameda have number of test takers less than 100?,,SELECT COUNT(T1.CDSCode) FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Merged' AND T2.NumTstTakr < 100 AND T1.County = 'Lake',,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4054.2,0,0,0.0,,,False
17,california_schools,simple,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.",Valid charter number means the number is not null,"SELECT CharterNum, AvgScrWrite, RANK() OVER (ORDER BY AvgScrWrite DESC) AS WritingScoreRank FROM schools AS T1  INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T2.AvgScrWrite > 499 AND CharterNum is not null",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4083.9,0,0,0.0,,,False
10,california_schools,simple,"For the school with the highest average score in Reading in the SAT test, what is its FRPM count for students aged 5-17?",,SELECT T2.`FRPM Count (Ages 5-17)` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrRead DESC LIMIT 1,,False,False,0.0,0.0,0.0,,,,timed out,timed out,62037.0,0,0,0.0,,,False
18,california_schools,simple,How many schools in Fresno (directly funded) have number of test takers not more than 250?,,SELECT COUNT(T1.CDSCode) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`County Name` = 'Fresno' AND T2.NumTstTakr <= 250,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4058.4,0,0,0.0,,,False
19,california_schools,simple,What is the phone number of the school that has the highest average score in Math?,,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4078.7,0,0,0.0,,,False
20,california_schools,simple,How many schools in Amador which the Low Grade is 9 and the High Grade is 12?,,SELECT COUNT(T1.`School Name`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Amador' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4082.8,0,0,0.0,,,False
21,california_schools,simple,In Los Angeles how many schools have more than 500 free meals but less than 700 free or reduced price meals for K-12?,,SELECT COUNT(CDSCode) FROM frpm WHERE `County Name` = 'Los Angeles' AND `Free Meal Count (K-12)` > 500 AND `FRPM Count (K-12)`< 700,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4075.4,0,0,0.0,,,False
22,california_schools,simple,Which school in Contra Costa has the highest number of test takers?,,SELECT sname FROM satscores WHERE cname = 'Contra Costa' AND sname IS NOT NULL ORDER BY NumTstTakr DESC LIMIT 1,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4066.3,0,0,0.0,,,False
23,california_schools,moderate,List the names of schools with more than 30 difference in enrollements between K-12 and ages 5-17? Please also give the full street adress of the schools.,Diffrence in enrollement = `Enrollment (K-12)` - `Enrollment (Ages 5-17)`,"SELECT T1.School, T1.Street FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` - T2.`Enrollment (Ages 5-17)` > 30",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4064.5,0,0,0.0,,,False
24,california_schools,moderate,Give the names of the schools with the percent eligible for free meals in K-12 is more than 0.1 and test takers whose test score is greater than or equal to 1500?,Percent eligible for free meals = Free Meal Count (K-12) / Total (Enrollment (K-12),SELECT T2.`School Name` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE CAST(T2.`Free Meal Count (K-12)` AS REAL) / T2.`Enrollment (K-12)` > 0.1 AND T1.NumGE1500 > 0,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4070.2,0,0,0.0,,,False
25,california_schools,moderate,"Name schools in Riverside which the average of average math score for SAT is grater than 400, what is the funding type of these schools?",Average of average math = sum(average math scores) / count(schools).,"SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4095.4,0,0,0.0,,,False
26,california_schools,moderate,State the names and full communication address of high schools in Monterey which has more than 800 free or reduced price meals for ages 15-17?,"Full communication address should include Street, City, State and zip code if any.","SELECT T1.`School Name`, T2.Street, T2.City, T2.State, T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4065.5,0,0,0.0,,,False
27,california_schools,moderate,"What is the average score in writing for the schools that were opened after 1991 or closed before 2000? List the school names along with the score. Also, list the communication number of the schools if there is any.",Communication number refers to phone number.,"SELECT T2.School, T1.AvgScrWrite, T2.Phone FROM schools AS T2 LEFT JOIN satscores AS T1 ON T2.CDSCode = T1.cds WHERE strftime('%Y', T2.OpenDate) > '1991' OR strftime('%Y', T2.ClosedDate) < '2000'",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4052.4,0,0,0.0,,,False
28,california_schools,challenging,"Consider the average difference between K-12 enrollment and 15-17 enrollment of schools that are locally funded, list the names and DOC type of schools which has a difference above this average.",Difference between K-12 enrollment and 15-17 enrollment can be computed by `Enrollment (K-12)` - `Enrollment (Ages 5-17)`,"SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4 ON T3.CDSCode = T4.CDSCode WHERE T4.FundingType = 'Locally funded')",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4063.4,0,0,0.0,,,False
29,california_schools,simple,When did the first-through-twelfth-grade school with the largest enrollment open?,K-12 means First-through-twelfth-grade,SELECT T2.OpenDate FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4053.6,0,0,0.0,,,False
30,california_schools,simple,Which cities have the top 5 lowest enrollment number for students in grades 1 through 12?,K-12 refers to students in grades 1 through 12.,SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode GROUP BY T2.City ORDER BY SUM(T1.`Enrollment (K-12)`) ASC LIMIT 5,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4086.5,0,0,0.0,,,False
31,california_schools,moderate,What is the eligible free rate of the 10th and 11th schools with the highest enrolment for students in grades 1 through 12?,K-12 refers to students in grades 1 through 12; Eligible free rate for K-12 = `Free Meal Count (K-12)` / `Enrollment (K-12)`,"SELECT CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)` FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 9, 2",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4098.6,0,0,0.0,,,False
32,california_schools,moderate,What is the eligible free or reduced price meal rate for the top 5 schools in grades 1-12 with the highest free or reduced price meal count of the schools with the ownership code 66?,grades 1-12 means K-12; Eligible free or reduced price meal rate for K-12 = `FRPM Count (K-12)` / `Enrollment (K-12)`,SELECT CAST(T1.`FRPM Count (K-12)` AS REAL) / T1.`Enrollment (K-12)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.SOC = 66 ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 5,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4065.4,0,0,0.0,,,False
33,california_schools,moderate,"If there are any, what are the websites address of the schools with a free meal count of 1,900-2,000 to students aged 5-17? Include the name of the school.",,"SELECT T2.Website, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Free Meal Count (Ages 5-17)` BETWEEN 1900 AND 2000 AND T2.Website IS NOT NULL",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4097.3,0,0,0.0,,,False
34,california_schools,moderate,What is the free rate for students between the ages of 5 and 17 at the school run by Kacey Gibson?,Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,SELECT CAST(T2.`Free Meal Count (Ages 5-17)` AS REAL) / T2.`Enrollment (Ages 5-17)` FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.AdmFName1 = 'Kacey' AND T1.AdmLName1 = 'Gibson',,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4078.9,0,0,0.0,,,False
35,california_schools,moderate,What is the administrator's email address of the chartered school with the fewest students enrolled in grades 1 through 12?,Charted school means `Charter School (Y/N)` = 1 in the table frpm; Students enrolled in grades 1 through 12 refers to `Enrollment (K-12)`,SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter School (Y/N)` = 1 ORDER BY T1.`Enrollment (K-12)` ASC LIMIT 1,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4063.9,0,0,0.0,,,False
36,california_schools,challenging,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,"full name means first name, last name; There are at most 3 administrators for each school; SAT Scores are greater or equal to 1500 refers to NumGE1500","SELECT T2.AdmFName1, T2.AdmLName1, T2.AdmFName2, T2.AdmLName2, T2.AdmFName3, T2.AdmLName3 FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4082.1,0,0,0.0,,,False
37,california_schools,moderate,"What is the complete address of the school with the lowest excellence rate? Indicate the Street, City, Zip and State.","Execellence Rate = NumGE1500 / NumTstTakr; complete address has Street, City, State, Zip code","SELECT T2.Street, T2.City, T2.State, T2.Zip FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY CAST(T1.NumGE1500 AS REAL) / T1.NumTstTakr ASC LIMIT 1",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4065.9,0,0,0.0,,,False
38,california_schools,simple,"What are the webpages for the Los Angeles County school that has between 2,000 and 3,000 test takers?",,SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4082.7,0,0,0.0,,,False
39,california_schools,simple,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,between 1/1/1980 and 12/31/1980 means the year = 1980,"SELECT AVG(T1.NumTstTakr) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE strftime('%Y', T2.OpenDate) = '1980' AND T2.County = 'Fresno'",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4065.3,0,0,0.0,,,False
40,california_schools,moderate,What is the telephone number for the school with the lowest average score in reading in Fresno Unified?,Fresno Unified is a name of district;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.District = 'Fresno Unified' AND T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4098.7,0,0,0.0,,,False
41,california_schools,simple,List the names of virtual schools that are among the top 5 in their respective counties based on average reading scores.,Exclusively virtual refers to Virtual = 'F'; respective counties means PARTITION BY County,"SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4051.8,0,0,0.0,,,False
42,california_schools,simple,What is the type of education offered in the school who scored the highest average in Math?,,SELECT T2.EdOpsName FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 1,,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4075.0,0,0,0.0,,,False
43,california_schools,moderate,"What is the average math score of the school with the lowest average score for all subjects, and in which county is it located?",Average score for all subjects can be computed by AvgScrMath + AvgScrRead + AvgScrWrite,"SELECT T1.AvgScrMath, T2.County FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath IS NOT NULL ORDER BY T1.AvgScrMath + T1.AvgScrRead + T1.AvgScrWrite ASC LIMIT 1",,False,False,0.0,0.0,0.0,,,,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>,4068.0,0,0,0.0,,,False
